Customer ID,Loan Sanction Amount (USD)
C-7348,469.8445164888828
C-25756,1767.3952453359727
C-40915,93287.50037942335
C-28646,23795.84394315413
C-31130,44375.81677038743
C-8532,14700.941361268075
C-24097,30416.900181076515
C-1855,21850.92642999547
C-35375,38039.72439291476
C-3997,149835.7377851367
C-42188,44222.4739995859
C-33694,10898.500371280237
C-1613,29880.56514106344
C-9405,75807.43207534066
C-5964,29927.202207726103
C-20231,29985.620266809576
C-23969,14475.536978555925
C-36011,6614.997980530965
C-23079,122879.26269919338
C-44925,20846.09288413864
C-9000,83242.85012226796
C-49513,22983.518682199385
C-49824,64270.625199880786
C-17542,94012.69658254615
C-39446,43166.487327677714
C-24862,26896.67634320674
C-30025,36212.95550717421
C-20039,21751.512682104734
C-34113,84666.52138420074
C-19871,52999.17817530311
C-7017,22906.841257004628
C-16017,83318.20011718928
C-1475,69622.61129550803
C-35040,61445.79951581529
C-37318,17284.964304571462
C-4757,68360.55359088987
C-26696,44286.16157979788
C-2450,109697.87789917723
C-38702,43263.161181177275
C-31969,41831.87682438786
C-34069,21400.50061450997
C-23160,28383.361651818082
C-30804,2565.7601635262263
C-49195,53720.4086973601
C-13029,50710.86099402425
C-39590,2161.437579647848
C-45950,24015.922975574624
C-1907,146953.72921180498
C-9729,27750.543533609267
C-24353,42667.80474027705
C-3768,100888.42990636519
C-48652,290472.6595564177
C-14858,11527.751128029297
C-32326,23777.609255240837
C-35385,560.1807656983815
C-45900,65972.92964747926
C-5823,38294.40016895955
C-29879,43523.64279007854
C-2015,43224.54049041029
C-19823,53706.10843523308
C-19528,54736.77160730351
C-40682,77589.56252234314
C-49354,924.7781599218797
C-25744,90985.28982024471
C-14328,59948.39889870041
C-2727,70004.49911060509
C-45497,19290.709071976707
C-17894,164407.82510767234
C-10903,23578.21207934961
C-39413,60812.931040857606
C-4926,28765.164932645377
C-29376,1614.386736421414
C-7440,34224.49189783349
C-38279,39078.194835862996
C-43246,54270.39222242931
C-33701,3991.4593951650777
C-1603,109224.20117758369
C-21756,817.2459428190216
C-20553,919.8573545115213
C-40318,592.9509497884427
C-23274,34318.835847015915
C-3521,29225.31060024077
C-19742,43145.49507041116
C-42176,29678.489725004427
C-33938,99184.60897506545
C-20363,89977.40836638938
C-1614,100855.09596292205
C-22568,3326.3424323051886
C-24796,33411.33126160936
C-25092,53354.55458764117
C-40256,29065.764855197292
C-27504,50265.30470178822
C-25753,76567.40933346537
C-27194,44286.16157979788
C-17798,162.58301918643545
C-11864,32438.55113675551
C-722,19711.915928770803
C-8111,124020.13273097594
C-25051,833.5888675505237
C-42216,42329.26573584055
C-20767,1096.497630115605
C-22334,52653.17450370203
C-23551,44505.60236114031
C-48437,13761.95336001293
C-21452,54051.76378625314
C-16307,49670.94133958061
C-29324,35337.605150612864
C-4513,1501.1114727907623
C-32774,21391.9117717717
C-15695,23504.56783812144
C-48811,99232.90321388624
C-24101,64864.5298104494
C-17567,33422.571749441995
C-3203,37669.26497651811
C-27870,64041.51104463875
C-34250,2160.509189551446
C-6052,42811.838684148446
C-33730,76876.09155342318
C-33735,50871.72193043603
C-41784,3202.919135720049
C-36379,56981.55651250973
C-37051,49323.847393389624
C-45284,14596.701576074982
C-22611,24459.161202279825
C-15220,19055.44611690446
C-46916,21588.591899751147
C-16477,1792.5896105299244
C-32921,69377.05799858291
C-10743,64533.45010191813
C-25717,13713.466843622811
C-38804,74689.82413782465
C-47665,109881.78286440889
C-47745,36487.71341748818
C-8340,102844.34305037753
C-35857,10032.437386053036
C-13835,58029.40407984316
C-8181,110710.58075078268
C-7606,16312.167612748592
C-28889,78725.28890001269
C-19884,21173.581382394914
C-26792,1323.4910378359912
C-29963,62155.13608302337
C-23208,18914.003433652164
C-26232,120899.99899470202
C-38972,1126.1367981057288
C-28626,95519.96582407158
C-3278,22017.30977020171
C-9079,23613.61414042441
C-18569,31521.962697254552
C-43756,33929.758690762035
C-17687,50798.837829603886
C-5824,86693.77506968234
C-6145,21173.581382394914
C-5160,24345.27629595321
C-13520,38210.76125465699
C-2648,21482.646436145722
C-9345,158541.54156813803
C-46369,168469.75390872188
C-34024,28865.489300652094
C-37594,24115.240081224445
C-16600,49145.22955025807
C-12689,84370.63624638983
C-31285,923.2858018788141
C-20977,68624.69603506778
C-8645,66785.64796554504
C-28949,58012.34384685119
C-42339,758.118954133806
C-18516,80950.58082880487
C-26843,17991.606010315292
C-37352,53151.9217156778
C-9621,30416.900181076515
C-40583,36494.452081522795
C-44959,43698.47172278688
C-10087,69688.16023404128
C-31261,120145.83496007851
C-2632,43384.6340436559
C-35797,80893.59306405293
C-9943,25801.817622500657
C-48614,723.392715037392
C-38577,29547.99169564759
C-9012,15651.058692389215
C-22068,31957.266325571836
C-34390,11265.696960852867
C-17445,20348.285597809117
C-42960,22836.418755734296
C-29172,24307.57286198465
C-8067,19028.745982789438
C-19101,892.1848338703405
C-16365,2531.4322428521227
C-46578,99155.79769392211
C-7726,43775.02110998807
C-11802,61039.622593812455
C-26157,612.7049924489539
C-12804,12868.085892590772
C-13829,25418.83761888178
C-16434,49067.27802250818
C-27426,129364.35249532662
C-40208,120380.76559322908
C-35800,25168.343169384996
C-14093,2234.1678899614603
C-11648,120424.41897431514
C-44330,42141.4515265538
C-3517,56741.25158705046
C-21658,62741.57225949569
C-6711,28236.48963822513
C-16178,24316.33706415501
C-19315,41962.88450215983
C-12505,1664.5579894799348
C-39404,56512.62638552282
C-23783,515.2085131712223
C-40002,42449.552705969596
C-30526,21453.0612238163
C-8034,39813.318419878226
C-33801,118305.17062163437
C-44646,44452.366157588614
C-32172,19582.121914099887
C-15887,3187.360178914286
C-391,792.3265583338837
C-35271,145813.13756402952
C-45419,21559.006687421726
C-26170,1817.5664983944935
C-41141,67512.53220903697
C-19608,22178.030384627727
C-12816,33454.937117595095
C-2852,1436.766301466643
C-23982,42058.414647883714
C-27035,43655.04880136354
C-19243,30558.629647664962
C-33098,24181.83941503035
C-18918,64908.4002833569
C-38094,21325.477336792545
C-39100,55764.5657006404
C-10477,14600.862166513598
C-41693,26844.747267332434
C-25244,63664.79425975158
C-30176,125835.09095972207
C-43024,10933.421570354662
C-17663,30274.039705116444
C-18116,54867.2803649455
C-12113,65225.971485472954
C-47954,37835.784215813364
C-5056,109434.33404139365
C-13678,658.4943873766692
C-11014,21173.581382394914
C-38944,13430.344884810875
C-6241,23495.82814500598
C-3386,21616.44988492344
C-44010,22836.205396579655
C-38450,49663.38548420136
C-5233,42855.495163581494
C-29556,21361.410793627918
C-8420,90158.76573197529
C-15978,24392.47360319109
C-34580,22358.042116943638
C-31624,14190.966009928748
C-26269,22325.278285924476
C-22174,19157.140541705638
C-39257,84508.6487488293
C-461,9940.12928636959
C-19987,20978.543877377404
C-22313,72698.18358869011
C-36169,37722.1942906782
C-27644,25527.468251210335
C-2735,953.4893726724955
C-15015,26220.806728850595
C-37397,29890.874303697103
C-45699,24053.82995866943
C-20783,56214.02611856477
C-17847,16072.196218728312
C-38305,13021.09440150533
C-6907,2506.487203176898
C-7342,112506.63483847257
C-7045,469.4613063332351
C-13221,73008.92375792564
C-34726,32219.460125825946
C-35426,56301.786329188006
C-43748,63419.760928368254
C-2888,23151.808975881922
C-32967,24457.482509574966
C-30265,100194.76890125264
C-13304,117190.43732198398
C-17380,49414.80559998989
C-1417,46185.93970210726
C-21679,45426.53025057711
C-31369,136235.14994256455
C-18618,1484.2162309267478
C-15173,30070.029777111773
C-25409,98222.80510525234
C-22695,84776.24884401285
C-7870,114697.17347714448
C-35059,113258.3091822077
C-19262,73175.12833571638
C-10179,682.6089207635395
C-10978,2864.449345324354
C-45858,29648.904512675006
C-8194,22275.380910491367
C-9392,49086.834102798355
C-49795,1127.4362791759754
C-23829,22220.920594562776
C-28834,10535.861120916778
C-45277,46863.15317193303
C-11440,15512.58906356461
C-10158,45914.79924293748
C-46131,2233.9772809000924
C-27846,33010.72672151318
C-12099,33164.05803552694
C-7556,27990.470648052305
C-36717,62129.75904273178
C-6230,29648.904512675006
C-26450,83407.12874990537
C-42638,47912.776924950806
C-40852,75527.58697913057
C-48264,21904.325135634885
C-25725,42997.447178027454
C-1251,20543.425553875837
C-38116,56280.46383578343
C-33330,49116.41931512778
C-28034,31980.610427402502
C-15275,44452.366157588614
C-18947,70695.62449616673
C-45711,25076.68806948918
C-39206,81079.11613572274
C-2536,35169.71203436624
C-45427,121631.73675646931
C-34637,427.4975524447602
C-8357,13910.111953961024
C-15199,90368.49661483243
C-42345,49763.19971041597
C-15973,61566.342934744986
C-778,1002.8725564587792
C-18961,15435.148402853229
C-31944,64427.884834379896
C-49215,20051.22586958142
C-15736,19120.620014289492
C-39719,42039.3049026497
C-21669,94468.364936479
C-12666,103523.16015990413
C-108,56316.18895588215
C-28294,47888.05086282791
C-931,50129.596274490315
C-46269,64689.63527087581
C-21864,50161.06491659513
C-40951,14310.883031481339
C-17344,43888.296373618716
C-30471,16038.076922469207
C-6151,24060.788269650064
C-49031,37679.148040932734
C-21146,2394.2304942459377
C-9283,13404.814028119812
C-38375,11265.36930848535
C-37722,80787.24498605674
C-39145,85021.59195610015
C-7771,113652.88790055095
C-14611,53993.27428794807
C-3433,57636.40107955162
C-47000,177963.07356782144
C-38783,100495.73019483683
C-25384,48304.469958305635
C-27444,83774.73883792151
C-20567,55076.05282599839
C-19163,98448.29210533902
C-7784,26133.464637899204
C-42195,97956.52312414903
C-15641,55652.485056571524
C-45148,61252.445597042686
C-49786,75051.5477332593
C-43483,155628.64202067032
C-31900,32491.75089721232
C-7955,18161.68182524626
C-49917,108371.94779349616
C-20928,103650.21402396703
C-32586,104439.27985351298
C-8832,18394.6146143699
C-37974,37555.989712887465
C-11184,100508.09358768455
C-27932,17465.857001014356
C-22581,70002.05757174359
C-17470,69160.45264177343
C-35562,441.0848716961406
C-21391,23691.921651645436
C-2036,64955.860798175956
C-487,22291.305648258378
C-49534,74344.61747332933
C-27793,100604.19494239899
C-47718,20891.205480967765
C-28840,565.5329040998072
C-36903,160589.7305790793
C-12478,21431.50699795526
C-5497,58570.011581176834
C-19291,23909.70765580548
C-37414,10309.792764380636
C-27189,48658.567214312054
C-23974,556.01410073452
C-37756,263.45102882593505
C-6994,18548.390978202413
C-26676,12398.785123374908
C-18336,21081.47621280298
C-39249,50474.55552932442
C-46594,66246.60296443004
C-46668,45132.10944985632
C-31182,20591.409056743167
C-33649,629.6043790327008
C-795,24604.864803442335
C-41864,13582.850804769898
C-27099,173063.3433219598
C-13217,9972.740633623165
C-27941,33531.68532885961
C-26999,50126.54245114385
C-19798,55860.03138529311
C-872,11906.977567157932
C-42696,71637.35769653891
C-4207,41931.40052966138
C-5977,32660.72355946113
C-37417,75728.34545171961
C-27520,89853.4064170721
C-28968,44544.86626265149
C-7218,101831.41810932537
C-9926,132491.5357399154
C-6283,14600.862166513598
C-28564,171605.40069935794
C-7458,40259.40568220196
C-23936,62591.43836564718
C-15056,42954.40092828199
C-48332,1256.4165882362342
C-5285,63308.05303785468
C-22261,14995.607472342674
C-6649,58769.29133442942
C-39775,74810.06682057028
C-16672,1015.8488521630111
C-22949,37116.38839466675
C-33264,14093.016133693585
C-18411,21337.068662595393
C-2981,21467.206803380992
C-25486,28246.18067452766
C-20743,56684.7837342693
C-43852,104609.4547907102
C-33935,20067.820107869436
C-12280,258991.7762243337
C-7324,470.54380219021726
C-10229,47108.61573286041
C-29096,68239.75705910333
C-7146,45564.11771551641
C-48092,276.35399458249503
C-7802,9776.776001754017
C-41995,63026.12595217755
C-24558,1178.7167180058827
C-41069,54522.99681052614
C-49771,13985.748404801881
C-14429,29038.94955853883
C-36459,37640.927598557995
C-595,11030.842930247023
C-37861,23068.897281728336
C-5702,30482.067771141716
C-48665,23651.419490638345
C-44788,23147.555887363225
C-41968,76002.3782441888
C-28021,24385.304813272476
C-49046,144131.1422348013
C-48198,59603.46300668133
C-2224,36822.728056828346
C-29812,1127.7012477158366
C-28119,19750.771396268137
C-33458,21173.581382394914
C-31298,34100.63625604352
C-42213,55141.34458676171
C-45134,15521.624542002171
C-18790,45545.21127207568
C-8651,35192.61922276876
C-34551,94658.33404217132
C-46838,158011.43385356694
C-45834,105156.20040515724
C-23656,49361.87628582981
C-35479,53653.898580073976
C-9171,96072.5653539762
C-32795,123565.95767116432
C-39761,18234.236629086943
C-6842,25170.267480348244
C-1477,157273.94367165366
C-29391,11111.221166431684
C-36372,51108.72620020342
C-3050,1819.9221968687561
C-24135,545.3709605884798
C-17657,98963.79180724046
C-22379,74406.52238305371
C-48251,53872.52701625015
C-47996,1933.5998231267079
C-46600,314.2222888141082
C-24183,469.8445164888828
C-39134,130589.0611677408
C-3569,63360.05973923876
C-44734,985.1491152748389
C-26917,38146.70740904799
C-43369,171525.93956274193
C-16973,70398.05132915372
C-10007,961.863739291318
C-45821,33822.77567462881
C-22286,30354.61971966029
C-26486,43798.36521181873
C-4785,86245.06496119169
C-41874,44339.09089395797
C-40217,159317.10323626164
C-21423,56261.80660405363
C-42449,33226.94787734115
C-34243,87117.72143242908
C-3917,137217.07876078298
C-33066,75527.58697913057
C-2723,13771.58606955652
C-8412,80720.78869717325
C-9722,16276.912975654828
C-38320,37821.30360574023
C-29676,17560.26095419202
C-27298,43415.19981039939
C-31654,20682.143721117187
C-13695,15896.956162500015
C-25086,1407.195140337158
C-44465,13544.405369295657
C-21654,63963.13524674218
C-41060,81771.53145545739
C-49595,76321.8722391957
C-6280,96053.83285097737
C-14434,17284.964304571462
C-35331,37907.775625785944
C-22482,48831.82937257926
C-39569,41854.47447078232
C-7791,79631.38870255236
C-41802,159366.22527742837
C-39667,25828.650985085784
C-12376,50085.72580158281
C-40906,80359.63905820946
C-38890,18575.949774119585
C-37476,55896.25834955901
C-44946,87815.12324235466
C-44451,16802.71400367286
C-37113,154451.16230221727
C-29497,20389.26097637136
C-19756,972.7866686716046
C-10272,20912.3329846245
C-32834,115005.99006719973
C-23725,61168.47772856582
C-10753,125.11224883243653
C-17104,1180.63056187592
C-19153,43173.23001937729
C-17340,15635.928842599265
C-43187,156538.7331621115
C-49532,495.03888168283464
C-9014,36915.96096783726
C-19519,60842.68078513077
C-46047,60347.26434316536
C-32269,17447.0231345978
C-808,15417.598453222476
C-25924,32687.91895845694
C-39832,49557.666075949965
C-9670,60808.65642897714
C-44243,39357.217226218316
C-32273,7770.94531931582
C-38474,83616.45852574433
C-3098,114869.28558789441
C-1113,104263.85571175457
C-48460,43670.90945177106
C-14158,1668.406270629547
C-16411,124653.35379252332
C-26187,108691.41051687003
C-47185,48522.76431882846
C-5417,53592.83317160243
C-43392,10831.741325010295
C-13685,236704.5935775675
C-18903,30695.19787612761
C-44156,9919.219178019668
C-28524,14587.66609763742
C-5184,43558.06028635946
C-45033,45668.84296389569
C-45354,100003.64896385923
C-41123,33281.724146293054
C-14213,2131.0434992182954
C-6888,38702.14843955334
C-14104,1118.9459631402633
C-2495,21803.392214626216
C-17057,109914.9027356297
C-5005,48919.081400129784
C-41297,50641.45620330111
C-42963,9786.95415440742
C-23251,20968.58926695026
C-23970,15124.449388751174
C-40714,122662.36533670999
C-38859,84303.8521668381
C-7112,64883.73799685377
C-18928,38006.91062311306
C-29862,86245.06496119169
C-30212,42353.03593589026
C-15021,73242.17133018082
C-7476,44054.50095140945
C-41600,24361.091510454848
C-32173,38210.76125465699
C-38518,36094.68049526051
C-38801,56101.16425511635
C-1784,96013.735455408
C-24927,123398.72719047278
C-39547,70126.88071443258
C-43215,58387.26996153267
C-23422,2165.0805838306333
C-37723,40914.73143391032
C-29178,85309.1081829789
C-19008,99011.867768015
C-5849,74439.16324231304
C-6004,70323.58285238776
C-23104,21287.67198657861
C-24882,57594.29495613922
C-43468,8465.202469650392
C-35132,79687.8969618645
C-42580,144279.62295928368
C-11578,25053.48625545937
C-8678,15424.474538434422
C-19927,12576.852772841088
C-30508,30585.01091856208
C-44874,34047.706941883436
C-30186,2400.4811818053304
C-10760,14753.870675428156
C-26481,77292.21586565713
C-46111,33556.24037460667
C-32145,100368.80524003215
C-32092,792.3265583338837
C-5752,86114.50486480322
C-16382,76012.8071854449
C-28591,113856.40219947333
C-44846,56327.301382195415
C-2932,48678.45915981486
C-36463,147564.44020595064
C-27695,41591.42827181002
C-40748,71179.08193675222
C-29783,115745.25109234444
C-49739,11434.90085444176
C-14812,57466.87014823883
C-17082,30309.642661374677
C-7455,96977.36095359869
C-19358,21513.77587814062
C-19549,33571.724472899485
C-2666,39042.094194004436
C-18984,65920.8439545912
C-13649,20252.641610910043
C-33798,17556.590835372925
C-10307,77964.59834927169
C-35501,327.41835769028484
C-8935,59551.82874411443
C-26153,17069.395553197017
C-4606,59279.47946998931
C-18360,2845.917115065684
C-39333,29482.69993488427
C-12426,87897.47698221341
C-6408,70307.64235440218
C-28868,13348.401093151548
C-42593,1903.9703819232534
C-31808,82319.59219032749
C-32004,48957.058284702754
C-32204,43384.37202987321
C-12801,90619.10229684848
C-25815,62141.70579274529
C-22768,52885.90291167246
C-32048,54279.42770086687
C-19658,20039.22054405831
C-26891,7049.142897868946
C-40188,178.08217561789522
C-25433,23441.592713888294
C-10378,69389.36372325286
C-31318,137503.41043781862
C-15344,861.4174751706263
C-22888,884.5902866406348
C-43034,17250.46897245811
C-19211,52376.01288482112
C-10432,736.1528104425571
C-22014,14491.64528855374
C-18211,3647.4612915301805
C-23968,1098.312353287856
C-48530,52999.17817530311
C-28054,294.5629467343597
C-2058,17513.644322999146
C-34942,97900.04000369657
C-530,50995.45093657277
C-38117,14247.058556224647
C-20913,25540.918541226387
C-47070,85535.59201097678
C-26019,34213.91151967417
C-28532,49504.73676178988
C-46716,57650.69952600669
C-39327,44030.02584020716
C-7240,30558.629647664962
C-37949,175777.78076725276
C-2195,145615.1941415616
C-3355,70879.55028765446
C-19733,55786.57570005618
C-34255,72566.17701889311
C-49287,554.1645853148957
C-32256,97356.11794773432
C-22180,42632.048402742934
C-5193,40146.130418571316
C-38427,124064.44364256243
C-44886,150294.79838418995
C-3791,38304.283233374175
C-32566,57708.092442252666
C-15243,54475.21749098703
C-5240,43837.54012778084
C-49218,55717.38489142897
C-25534,1192.212714910182
C-47239,17560.26095419202
C-8774,430.81055690631064
C-16520,119712.64783939612
C-20311,85290.62752297816
C-3650,411.30410935482456
C-18558,29042.79538320247
C-14820,134152.27554831188
C-34556,123335.86220960031
C-43883,119568.10354928684
C-40653,31133.95673858583
C-47621,38067.13018269728
C-49147,48514.76317435498
C-440,133238.48179723226
C-11354,20581.23090408977
C-15107,54775.84438111806
C-24501,49624.12236483345
C-28551,27142.557677148627
C-28773,30624.185834524196
C-36617,132526.71834633325
C-28244,849.8640475442207
C-41307,115951.96197515377
C-832,43329.57025377887
C-8287,756.8644487967044
C-41225,96972.91738205448
C-13965,46937.83493099223
C-6491,61566.342934744986
C-10751,41464.130532759074
C-27955,24451.6951648486
C-29401,23607.79729167903
C-40588,26423.079429983456
C-41993,376.48829319655187
C-37136,136489.12156665785
C-41702,48688.96889661919
C-37634,42367.148584193936
C-7102,8146.362766947792
C-32351,18668.790571139994
C-17461,50846.13477493518
C-2675,18142.686624159876
C-34452,109560.20290746554
C-35202,41404.42640587927
C-35085,142504.5355267855
C-25301,41921.51746524676
C-18247,363.3206064874906
C-26468,30695.19787612761
C-39744,77712.8409015785
C-39530,26295.874054591553
C-15276,38143.47885157571
C-27599,97748.01384019411
C-16294,100310.58716283913
C-45920,72310.26967095814
C-42972,61510.209945007904
C-35739,1585.571414985851
C-48070,21684.721852204733
C-20738,69703.91138292852
C-20164,764.8770969719907
C-35798,90766.3618210116
C-36931,41409.28133663682
C-40067,64891.96128291529
C-7033,10649.136384547432
C-2919,30193.927584944955
C-92,1170.4825289214327
C-10068,99865.39152392266
C-30148,97846.68806462213
C-6804,14006.642509554578
C-41739,98441.91129730872
C-26448,11877.033703774989
C-5100,50353.81243740612
C-6401,143198.3367299084
C-14665,45997.04768972395
C-3315,23569.85959888476
C-20983,49862.787391961305
C-32947,1612.9182038762103
C-13518,45118.03867074273
C-46708,48882.60063256744
C-6592,165625.896616238
C-12364,19920.33983452597
C-46390,122887.97428380355
C-7318,28004.8290098367
C-12943,24792.240414741518
C-2883,43109.05150109924
C-25283,25219.690833250108
C-1618,1342.9605268668824
C-1271,10018.989320831244
C-40127,68767.68711330577
C-36317,23159.631946102356
C-48952,56047.821540774035
C-29240,80651.97281329181
C-25093,1393.132644131691
C-12384,49816.129024576054
C-34319,33196.18051864144
C-47779,60114.603476491146
C-12945,61365.72086067333
C-36060,1079.7177448485027
C-5616,8067.320402601217
C-41883,55929.43617601625
C-9039,53617.36591367322
C-25362,89172.94446812953
C-13744,65281.60320303294
C-25047,176185.6084975596
C-13036,98695.44980248853
C-36276,19197.447555422485
C-2811,2161.0904998892493
C-21717,120564.81998415421
C-46988,427.4975524447602
C-48564,593.7021302354955
C-24260,49166.27026401772
C-39925,14513.342328769859
C-16917,104885.80423681231
C-27996,12981.361156221426
C-37659,40434.73115814423
C-15746,105408.94544770895
C-46465,2241.221985331379
C-40197,43661.02638735644
C-39307,124568.11924424648
C-23902,43713.95570151653
C-19873,15245.907514040451
C-47956,53074.99565679874
C-13273,3007.129345599895
C-48337,95578.79075772477
C-19271,33026.83710654722
C-37094,70367.56619657263
C-684,54099.735056361176
C-24481,32803.15793720215
C-12590,87117.72143242908
C-25151,55860.03138529311
C-17381,82482.31152212223
C-38274,40500.45093119798
C-1011,67515.25368536927
C-1000,100393.97470278188
C-20171,21171.407374602964
C-17936,142497.1878119794
C-44657,662.212247892326
C-41222,82769.95321922487
C-42705,49097.67970481532
C-36949,113458.52871315784
C-17725,40507.41900366662
C-41035,314.2222888141082
C-2207,83684.9300535042
C-11404,47015.39439159052
C-1537,8144.434871877822
C-49111,109791.68154280771
C-39701,59472.9649773245
C-14555,20019.472155692285
C-23018,41581.4438302869
C-26076,63477.75202290187
C-1292,68649.89040026172
C-33809,21429.717121985635
C-34753,13069.564819899442
C-30028,70545.1960857084
C-33662,44791.26891511969
C-11938,50483.59100776198
C-15030,98699.9683076549
C-25693,120175.59156276066
C-39706,37259.24887062682
C-49830,37155.56331062886
C-1215,40600.93573593497
C-22515,15321.377427457172
C-34267,54432.171241241565
C-31199,25049.095408323905
C-46236,11770.860754073652
C-16259,25662.20614643154
C-2730,44138.468819886315
C-17938,76114.23733036482
C-41242,56388.32249580428
C-378,49771.82846388051
C-15648,3493.0270099527497
C-48043,85389.82450090838
C-3027,113140.90380946912
C-43249,23809.872707738043
C-26632,2303.9509758493205
C-16859,59220.29760526199
C-23573,116665.68746802858
C-21886,636.6783401022961
C-31479,60805.71998403607
C-37999,2871.703905784144
C-45817,80270.83779810602
C-19011,24938.112190048687
C-36365,24000.900644509344
C-7416,41404.42640587927
C-677,19868.21402293992
C-10599,18434.71510780052
C-1103,20598.395400534733
C-44906,76171.59354586918
C-16804,53797.75327067573
C-38012,32238.319563564834
C-13987,178472.19178270653
C-19544,88795.1216407586
C-3349,2631.5114376065976
C-38961,40388.63120018178
C-38259,18323.036781515304
C-3666,20772.741882430673
C-36638,61747.770983800234
C-18230,197074.0922200648
C-11076,42829.57165967786
C-31226,44309.50568162854
C-9312,29880.56514106344
C-10276,97824.93989907317
C-44905,23545.421093542394
C-33369,12746.370355093375
C-34166,38549.40489917865
C-45310,83595.6933448898
C-30527,113328.54877603118
C-4627,16172.673190461735
C-38353,131149.04286098652
C-4974,93085.74513230097
C-32095,876.7996070953013
C-13549,12868.273810447867
C-43862,54845.63096495374
C-6688,100468.08963988542
C-5382,39986.109706127194
C-36550,56981.55651250973
C-721,49504.73676178988
C-1325,106023.77147751671
C-21418,116859.6409432439
C-33431,21960.71927066166
C-25465,2699.3086382110605
C-6769,30137.420339655127
C-35667,62237.8562497497
C-22630,18736.18113368335
